Date,와이지엔터테인먼트,비츠로셀,에스앤더블류,STX중공업,에이테크솔루션,에스앤에스텍,디아이,HLB,현대엘리베이,동원금속,성안,성우하이텍,동화기업,시노펙스,메디앙스,경창산업,KBI메탈,KB오토시스,홍구석유,웅진,모베이스전자,LS ELECTRIC,부방,화신,일지테크,세아베스틸지주,태경비케이,극동유화,아센디오,한올바이오파마
2023-09-26,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,False
2023-09-27,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2023-10-04,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
2023-10-05,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True
2023-10-06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False
2023-10-10,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True
2023-10-11,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True
2023-10-12,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2023-10-13,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
2023-10-16,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False,True,True,True
2023-10-17,False,True,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False
2023-10-18,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
2023-10-20,True,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
2023-10-23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True
2023-10-24,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True
2023-10-25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2023-10-26,True,True,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,True
2023-10-27,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False
2023-10-30,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-10-31,True,True,True,False,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True
2023-11-01,True,True,True,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True
2023-11-02,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,True,True
2023-11-03,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,True,True
2023-11-06,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
2023-11-07,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False
2023-11-08,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
2023-11-09,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
2023-11-10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False
2023-11-13,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False
2023-11-14,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True
2023-11-15,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,True
2023-11-16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2023-11-17,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True,True,False
2023-11-20,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,True,True,True,False
2023-11-21,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,False,True,False,True
2023-11-22,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
2023-11-23,True,True,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True
2023-11-24,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True
2023-11-27,False,False,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
2023-11-28,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
2023-11-29,False,True,False,False,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False
2023-11-30,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True
2023-12-01,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
2023-12-04,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023-12-05,True,True,False,False,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False,True,True
2023-12-06,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2023-12-07,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,False,True,True,False
